Id,Class
8593,4
8594,4
8595,3
8596,3
8597,3
8598,2
8599,2
8600,2
8601,3
8602,3
8603,5
8604,7
8605,7
8606,7
8607,4
8608,4
8609,4
8610,7
8611,7
8612,7
8613,4
8614,8
8615,8
8616,8
8617,8
8618,8
8619,8
8620,8
8621,8
8622,0
8623,0
8624,0
8625,1
8626,1
8627,1
8628,3
8629,3
8630,3
8631,2
8632,2
8633,2
8634,3
8635,3
8636,3
8637,0
8638,0
8639,0
8640,5
8641,4
8642,5
8643,5
8644,4
8645,4
8646,2
8647,2
8648,2
8649,1
8650,4
8651,4
8652,8
8653,9
8654,8
8655,4
8656,4
8657,4
8658,1
8659,3
8660,3
8661,9
8662,9
8663,9
8664,7
8665,7
8666,7
8667,8
8668,8
8669,8
8670,4
8671,4
8672,4
8673,1
8674,1
8675,1
8676,7
8677,7
8678,7
8679,9
8680,9
8681,9
8682,1
8683,1
8684,1
8685,7
8686,2
8687,7
8688,3
8689,3
8690,3
8691,0
8692,0
8693,0
8694,1
8695,1
8696,1
8697,7
8698,7
8699,7
8700,4
8701,4
8702,4
8703,2
8704,2
8705,2
8706,5
8707,4
8708,4
8709,0
8710,0
8711,7
8712,9
8713,9
8714,9
8715,9
8716,7
8717,7
8718,3
8719,3
8720,3
8721,5
8722,5
8723,5
8724,7
8725,7
8726,7
8727,2
8728,7
8729,0
8730,0
8731,0
8732,0
8733,8
8734,9
8735,9
8736,9
8737,9
8738,9
8739,1
8740,1
8741,1
8742,0
8743,0
8744,0
8745,7
8746,7
8747,7
8748,8
8749,8
8750,6
8751,4
8752,5
8753,4
8754,9
8755,9
8756,3
8757,3
8758,3
8759,3
8760,7
8761,7
8762,7
8763,3
8764,1
8765,3
8766,7
8767,7
8768,7
8769,7
8770,7
8771,7
8772,7
8773,7
8774,7
8775,0
8776,0
8777,0
8778,5
8779,5
8780,1
8781,8
8782,1
8783,1
8784,2
8785,2
8786,2
8787,2
8788,2
8789,2
8790,2
8791,2
8792,2
8793,4
8794,4
8795,4
8796,4
8797,3
8798,2
8799,0
8800,0
8801,0
8802,7
8803,7
8804,7
8805,0
8806,0
8807,0
8808,6
8809,7
8810,6
8811,1
8812,1
8813,1
8814,7
8815,7
8816,7
8817,8
8818,1
8819,8
8820,3
8821,3
8822,3
8823,3
8824,3
8825,3
8826,0
8827,0
8828,0
8829,2
8830,2
8831,2
8832,0
8833,0
8834,2
8835,6
8836,6
8837,6
8838,0
8839,0
8840,0
8841,5
8842,5
8843,5
8844,4
8845,4
8846,4
8847,9
8848,9
8849,9
8850,8
8851,8
8852,8
8853,9
8854,9
8855,9
8856,4
8857,4
8858,4
8859,8
8860,8
8861,8
8862,7
8863,7
8864,7
8865,9
8866,9
8867,9
8868,1
8869,1
8870,1
8871,8
8872,8
8873,8
8874,0
8875,0
8876,0
8877,1
8878,1
8879,1
8880,9
8881,9
8882,9
8883,1
8884,1
8885,1
8886,4
8887,4
8888,4
8889,5
8890,5
8891,5
8892,3
8893,3
8894,3
8895,0
8896,0
8897,0
8898,1
8899,1
8900,1
8901,1
8902,1
8903,1
8904,4
8905,5
8906,5
8907,6
8908,8
8909,7
8910,9
8911,9
8912,8
8913,8
8914,8
8915,8
8916,1
8917,1
8918,1
8919,0
8920,0
8921,0
8922,2
8923,2
8924,2
8925,2
8926,2
8927,2
8928,7
8929,7
8930,7
8931,2
8932,2
8933,2
8934,9
8935,9
8936,9
8937,3
8938,8
8939,9
8940,0
8941,0
8942,0
8943,2
8944,2
8945,2
8946,5
8947,5
8948,5
8949,7
8950,7
8951,7
8952,2
8953,2
8954,2
8955,7
8956,7
8957,7
8958,9
8959,5
8960,5
8961,2
8962,2
8963,2
8964,2
8965,2
8966,2
8967,0
8968,0
8969,0
8970,2
8971,2
8972,2
8973,8
8974,8
8975,8
8976,3
8977,3
8978,3
8979,0
8980,0
8981,0
8982,8
8983,8
8984,8
8985,1
8986,1
8987,1
8988,4
8989,4
8990,4
8991,6
8992,6
8993,6
8994,2
8995,2
8996,2
8997,4
8998,4
8999,4
9000,3
9001,3
9002,3
9003,2
9004,2
9005,2
9006,7
9007,7
9008,7
9009,3
9010,3
9011,3
9012,0
9013,1
9014,0
9015,0
9016,0
9017,0
9018,7
9019,7
9020,7
9021,1
9022,1
9023,1
9024,2
9025,2
9026,2
9027,3
9028,3
9029,3
9030,3
9031,3
9032,3
9033,7
9034,7
9035,7
9036,6
9037,6
9038,6
9039,1
9040,1
9041,7
9042,7
9043,7
9044,7
9045,2
9046,5
9047,5
9048,7
9049,7
9050,7
9051,8
9052,9
9053,9
9054,0
9055,0
9056,0
9057,1
9058,1
9059,1
9060,9
9061,8
9062,9
9063,0
9064,0
9065,0
9066,1
9067,1
9068,0
9069,5
9070,7
9071,5
9072,9
9073,9
9074,9
9075,3
9076,3
9077,3
9078,7
9079,7
9080,7
9081,4
9082,4
9083,4
9084,7
9085,7
9086,7
9087,3
9088,3
9089,3
9090,9
9091,9
9092,7
9093,0
9094,0
9095,0
9096,4
9097,4
9098,4
9099,5
9100,4
9101,4
9102,8
9103,8
9104,8
9105,4
9106,4
9107,4
9108,4
9109,4
9110,4
9111,3
9112,3
9113,3
9114,7
9115,4
9116,7
9117,7
9118,7
9119,7
9120,3
9121,3
9122,3
9123,8
9124,8
9125,8
9126,3
9127,3
9128,3
9129,3
9130,3
9131,3
9132,1
9133,1
9134,5
9135,2
9136,2
9137,2
9138,4
9139,0
9140,4
9141,7
9142,7
9143,7
9144,5
9145,3
9146,5
9147,3
9148,3
9149,3
9150,7
9151,7
9152,7
9153,9
9154,9
9155,9
9156,7
9157,7
9158,7
9159,1
9160,1
9161,1
9162,7
9163,7
9164,7
9165,1
9166,1
9167,1
9168,7
9169,7
9170,7
9171,4
9172,4
9173,4
9174,9
9175,9
9176,9
9177,1
9178,1
9179,1
9180,5
9181,4
9182,5
9183,8
9184,8
9185,8
9186,1
9187,1
9188,1
9189,3
9190,3
9191,3
9192,7
9193,7
9194,7
9195,2
9196,2
9197,2
9198,4
9199,4
9200,5
9201,5
9202,1
9203,1
9204,7
9205,2
9206,2
9207,3
9208,3
9209,3
9210,7
9211,7
9212,7
9213,2
9214,2
9215,2
9216,3
9217,3
9218,3
9219,7
9220,7
9221,7
9222,7
9223,7
9224,7
9225,9
9226,9
9227,9
9228,0
9229,9
9230,0
9231,2
9232,2
9233,2
9234,2
9235,2
9236,2
9237,7
9238,7
9239,7
9240,1
9241,1
9242,1
9243,7
9244,7
9245,7
9246,6
9247,6
9248,6
9249,4
9250,4
9251,1
9252,0
9253,0
9254,0
9255,7
9256,7
9257,7
9258,2
9259,2
9260,2
9261,2
9262,2
9263,2
9264,4
9265,4
9266,4
9267,3
9268,3
9269,3
9270,7
9271,7
9272,7
9273,7
9274,7
9275,7
9276,8
9277,8
9278,8
9279,1
9280,1
9281,1
9282,7
9283,7
9284,7
9285,5
9286,5
9287,5
9288,4
9289,4
9290,4
9291,8
9292,1
9293,9
9294,8
9295,8
9296,8
9297,0
9298,0
9299,0
9300,3
9301,3
9302,3
9303,2
9304,2
9305,2
9306,4
9307,4
9308,4
9309,5
9310,5
9311,8
9312,3
9313,7
9314,7
9315,8
9316,4
9317,8
9318,7
9319,3
9320,2
9321,1
9322,4
9323,1
9324,8
9325,8
9326,8
9327,7
9328,7
9329,7
9330,2
9331,7
9332,7
9333,0
9334,0
9335,0
9336,3
9337,3
9338,3
9339,6
9340,1
9341,0
9342,0
9343,0
9344,0
9345,9
9346,9
9347,9
9348,2
9349,2
9350,2
9351,3
9352,3
9353,3
9354,1
9355,1
9356,3
9357,1
9358,1
9359,1
9360,4
9361,4
9362,4
9363,7
9364,7
9365,7
9366,7
9367,7
9368,7
9369,3
9370,3
9371,3
9372,5
9373,1
9374,1
9375,5
9376,4
9377,5
9378,5
9379,5
9380,5
9381,4
9382,4
9383,4
9384,8
9385,8
9386,8
9387,2
9388,2
9389,2
9390,3
9391,3
9392,3
9393,1
9394,1
9395,1
9396,1
9397,1
9398,1
9399,0
9400,0
9401,0
9402,2
9403,2
9404,2
9405,9
9406,9
9407,9
9408,9
9409,9
9410,9
9411,4
9412,5
9413,4
9414,0
9415,0
9416,0
9417,0
9418,7
9419,0
9420,8
9421,8
9422,8
9423,7
9424,7
9425,7
9426,7
9427,7
9428,7
9429,7
9430,7
9431,7
9432,7
9433,7
9434,7
9435,7
9436,7
9437,7
9438,1
9439,1
9440,3
9441,4
9442,4
9443,4
9444,0
9445,0
9446,0
9447,3
9448,3
9449,3
9450,5
9451,4
9452,4
9453,7
9454,7
9455,7
9456,6
9457,6
9458,6
9459,2
9460,2
9461,2
9462,2
9463,2
9464,2
9465,4
9466,4
9467,4
9468,7
9469,7
9470,7
9471,2
9472,7
9473,2
9474,7
9475,7
9476,7
9477,9
9478,9
9479,9
9480,7
9481,7
9482,7
9483,7
9484,7
9485,7
9486,4
9487,4
9488,4
9489,2
9490,2
9491,2
9492,1
9493,1
9494,1
9495,3
9496,3
9497,3
9498,4
9499,5
9500,4
9501,7
9502,7
9503,7
9504,4
9505,4
9506,4
9507,2
9508,2
9509,2
9510,8
9511,8
9512,8
9513,2
9514,2
9515,2
9516,4
9517,5
9518,5
9519,5
9520,5
9521,5
9522,4
9523,4
9524,4
9525,7
9526,7
9527,7
9528,4
9529,4
9530,4
9531,7
9532,7
9533,7
9534,3
9535,3
9536,3
9537,4
9538,4
9539,4
9540,7
9541,7
9542,7
9543,4
9544,4
9545,5
9546,5
9547,7
9548,3
9549,4
9550,4
9551,4
9552,7
9553,3
9554,3
9555,3
9556,7
9557,7
9558,6
9559,7
9560,7
9561,5
9562,8
9563,0
9564,4
9565,4
9566,4
9567,3
9568,3
9569,3
9570,5
9571,5
9572,5
9573,0
9574,0
9575,0
9576,9
9577,9
9578,9
9579,0
9580,0
9581,0
9582,7
9583,7
9584,7
9585,0
9586,7
9587,7
9588,7
9589,7
9590,7
9591,9
9592,9
9593,9
9594,3
9595,3
9596,3
9597,2
9598,2
9599,2
9600,7
9601,7
9602,7
9603,1
9604,1
9605,1
9606,7
9607,7
9608,5
9609,7
9610,7
9611,7
9612,1
9613,1
9614,1
9615,2
9616,2
9617,2
9618,7
9619,7
9620,7
9621,0
9622,0
9623,0
9624,0
9625,0
9626,0
9627,1
9628,1
9629,1
9630,1
9631,1
9632,5
9633,8
9634,8
9635,8
9636,9
9637,9
9638,9
9639,8
9640,8
9641,8
9642,3
9643,3
9644,3
9645,3
9646,3
9647,3
9648,3
9649,3
9650,3
9651,1
9652,1
9653,1
9654,1
9655,1
9656,1
9657,6
9658,6
9659,7
9660,3
9661,3
9662,3
9663,7
9664,0
9665,0
9666,2
9667,2
9668,2
9669,9
9670,9
9671,9
9672,1
9673,1
9674,1
9675,1
9676,1
9677,1
9678,7
9679,7
9680,7
9681,8
9682,8
9683,8
9684,2
9685,2
9686,2
9687,1
9688,1
9689,1
9690,8
9691,3
9692,9
9693,2
9694,2
9695,2
9696,1
9697,1
9698,1
9699,8
9700,8
9701,8
9702,7
9703,7
9704,7
9705,3
9706,3
9707,3
9708,2
9709,7
9710,2
9711,3
9712,3
9713,3
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,7
9721,7
9722,7
9723,4
9724,4
9725,4
9726,1
9727,1
9728,1
9729,2
9730,2
9731,2
9732,9
9733,9
9734,9
9735,2
9736,2
9737,2
9738,0
9739,0
9740,0
9741,4
9742,4
9743,4
9744,8
9745,4
9746,4
9747,7
9748,7
9749,7
9750,9
9751,9
9752,3
9753,2
9754,2
9755,2
9756,9
9757,9
9758,9
9759,4
9760,4
9761,4
9762,1
9763,1
9764,0
9765,4
9766,5
9767,4
9768,1
9769,1
9770,1
9771,2
9772,2
9773,2
9774,1
9775,1
9776,4
9777,4
9778,0
9779,4
9780,4
9781,4
9782,4
9783,8
9784,8
9785,8
9786,6
9787,6
9788,6
9789,0
9790,0
9791,0
9792,5
9793,4
9794,4
9795,7
9796,7
9797,7
9798,1
9799,1
9800,1
9801,0
9802,0
9803,0
9804,7
9805,7
9806,7
9807,7
9808,7
9809,7
